job_id,act_calibration,act_equalization,act_equalization_alpha,bias_corr,checkpoint_name,compile_eval,compile_ptq,config,convert_layernorm_to_rmsnorm,dataset,dtype,eval,export_prefix,export_target,few_shot_eval,few_shot_limit,few_shot_override_batch_size,few_shot_tasks,few_shot_zeroshot,functional_sdpa_quant,fuse_sequences,gpfq,gptq,gpxq_act_order,gpxq_block_name,gpxq_create_weight_orig,gpxq_max_accumulator_bit_width,gpxq_max_accumulator_tile_size,gpxq_use_quant_activations,gradient_accumulation_steps,help,input_bit_width,input_group_size,input_param_method,input_quant_format,input_quant_granularity,input_quant_type,input_scale_precision,input_scale_type,kv_quant_granularity,kv_quant_type,learned_round,learned_round_fast_update,learned_round_iters,learned_round_lr,learned_round_scale,learned_round_scale_lr,learned_round_scale_momentum,learning_rate,ln_affine_merge,load_awq,load_checkpoint,log_on_each_node,logging_steps,lr_scheduler_type,max_steps,model,no_quantize,nsamples,nsamples_rot_calibration,optimize_rotations,per_device_train_batch_size,quant_sdpa,quantize_input_zero_point,quantize_last_layer,quantize_weight_zero_point,replace_mha,replace_rmsnorm,rotation,rotation_layers_to_expand,rotation_mode,rotation_orphan_sink,rotation_sdpa_regions,save_safetensors,scale_rounding_func_type,scaling_min_val,seed,seqlen,svd_quant,svd_quant_iters,svd_quant_rank,weight_bit_width,weight_decay,weight_equalization,weight_group_dim,weight_group_size,weight_param_method,weight_quant_format,weight_quant_granularity,weight_quant_type,weight_scale_precision,elapsed_time,status,retry_number,brevitas_version,torch_version,float_ppl,quant_ppl,use_distillation_loss,temperature,"arc_challenge_acc_norm,none","arc_easy_acc,none",beta,"arc_challenge_acc_norm_stderr,none","arc_easy_acc_stderr,none","winogrande_acc,none",gamma,"winogrande_acc_stderr,none","arc_challenge_acc_stderr,none","arc_challenge_acc,none","piqa_acc_norm_stderr,none","piqa_acc,none","piqa_acc_stderr,none","arc_easy_acc_norm_stderr,none","arc_easy_acc_norm,none","piqa_acc_norm,none"
4d6476af431a786e5a6e680166b95a24,False,,0.5,False,,True,False,,False,wikitext2,float32,True,,,lm_eval,,,"['arc_challenge', 'arc_easy', 'winogrande', 'piqa']",False,False,False,False,False,False,,False,,,False,4,==SUPPRESS==,,64,stats,int,per_tensor,asym,float_scale,static,,,,False,200,0.005,False,0.01,0.9,1.5,False,,False,False,10,cosine,100,HuggingfaceTB/SmolLM2-135M,False,128,800,True,2,False,False,False,False,False,True,fused_no_fx,[],had,True,True,False,,0.0001,0,2048,False,1,32,3,0.0,False,,128,stats,int,per_group,sym,float_scale,3094.012752532959,successful,1,0.11.1.dev108+gabeacd50.d20250312,2.4.1+cu121,13.738974571228027,37.03285598754883,True,2.0,0.25,0.31397306397306396,0.5,0.012653835621466646,0.009523245335215693,0.5027624309392266,0.5,0.014052271211616401,0.012352507042617355,0.23293515358361774,0.01163924552241405,0.5516866158868335,0.011603326108334476,0.009314833302936464,0.2904040404040404,0.5337323177366703
7287ad6fd73607b1236b9495dc17c865,False,,0.5,False,,True,False,,False,wikitext2,float32,True,,,lm_eval,,,"['arc_challenge', 'arc_easy', 'winogrande', 'piqa']",False,False,False,False,False,False,,False,,,False,4,==SUPPRESS==,,64,stats,int,per_tensor,asym,float_scale,static,,,,False,200,0.005,False,0.01,0.9,1.5,False,,False,False,10,cosine,100,HuggingfaceTB/SmolLM2-135M,False,128,800,True,2,False,False,False,False,False,True,fused_no_fx,[],had,True,True,False,,0.0001,0,2048,False,1,32,3,0.0,False,,128,stats,int,per_group,sym,float_scale,3048.487999677658,successful,1,0.11.1.dev108+gabeacd50.d20250312,2.4.1+cu121,13.738974571228027,39.6783332824707,True,2.0,0.26109215017064846,0.3223905723905724,1.0,0.012835523909473708,0.009590672908157372,0.5090765588003157,0.5,0.014050170094497657,0.012224202097063337,0.22610921501706485,0.011608491028638193,0.5712731229597389,0.0115466944357122,0.009407763090599448,0.3005050505050505,0.5495103373231773
d68e3e6ef4566181124b56990da3257f,False,,0.5,False,,True,False,,False,wikitext2,float32,True,,,lm_eval,,,"['arc_challenge', 'arc_easy', 'winogrande', 'piqa']",False,False,False,False,False,False,,False,,,False,4,==SUPPRESS==,,64,stats,int,per_tensor,asym,float_scale,static,,,,False,200,0.005,False,0.01,0.9,1.5,False,,False,False,10,cosine,100,HuggingfaceTB/SmolLM2-135M,False,128,800,True,2,False,False,False,False,False,True,fused_no_fx,[],had,True,True,False,,0.0001,0,2048,False,1,32,3,0.0,False,,128,stats,int,per_group,sym,float_scale,3202.6459572315216,successful,1,0.11.1.dev108+gabeacd50.d20250312,2.4.1+cu121,13.738974571228027,38.27146530151367,True,1.0,0.25,0.31186868686868685,0.0,0.012653835621466646,0.009505823345817531,0.505130228887135,0.9,0.014051745961790525,0.012256708602326964,0.22781569965870307,0.011589430503509043,0.5609357997823722,0.01157886564932124,0.009354224395837286,0.2946127946127946,0.5571273122959739
3039e1e3af09cca7088f231148794529,False,,0.5,False,,True,False,,False,wikitext2,float32,True,,,lm_eval,,,"['arc_challenge', 'arc_easy', 'winogrande', 'piqa']",False,False,False,False,False,False,,False,,,False,4,==SUPPRESS==,,64,stats,int,per_tensor,asym,float_scale,static,,,,False,200,0.005,False,0.01,0.9,1.5,False,,False,False,10,cosine,100,HuggingfaceTB/SmolLM2-135M,False,128,800,True,2,False,False,False,False,False,True,fused_no_fx,[],had,True,True,False,,0.0001,0,2048,False,1,32,3,0.0,False,,128,stats,int,per_group,sym,float_scale,3240.713641166687,successful,1,0.11.1.dev108+gabeacd50.d20250312,2.4.1+cu121,13.738974571228027,38.15379333496094,True,1.0,0.25,0.31565656565656564,0.5,0.012653835621466646,0.009537019245566315,0.5027624309392266,0.9,0.014052271211616401,0.012224202097063337,0.22610921501706485,0.011609747200732922,0.5636561479869423,0.011570895640553759,0.009354224395837286,0.2946127946127946,0.5489662676822633
30ffee7eec1ebe32252b9a7b2e544a81,False,,0.5,False,,True,False,,False,wikitext2,float32,True,,,lm_eval,,,"['arc_challenge', 'arc_easy', 'winogrande', 'piqa']",False,False,False,False,False,False,,False,,,False,4,==SUPPRESS==,,64,stats,int,per_tensor,asym,float_scale,static,,,,False,200,0.005,False,0.01,0.9,1.5,False,,False,False,10,cosine,100,HuggingfaceTB/SmolLM2-135M,False,128,800,True,2,False,False,False,False,False,True,fused_no_fx,[],had,True,True,False,,0.0001,0,2048,False,1,32,3,0.0,False,,128,stats,int,per_group,sym,float_scale,3322.3629586696625,successful,1,0.11.1.dev108+gabeacd50.d20250312,2.4.1+cu121,13.738974571228027,38.81667709350586,True,1.0,0.25426621160409557,0.2996632996632997,1.0,0.012724999945157845,0.009400228586206167,0.500394632991318,0.9,0.01405248130604961,0.01239945185500478,0.2354948805460751,0.011620422647622046,0.5473340587595212,0.01161343165087302,0.009249781691140506,0.2836700336700337,0.544069640914037
75e261077ec86cc84a8bad05a6766f2d,False,,0.5,False,,True,False,,False,wikitext2,float32,True,,,lm_eval,,,"['arc_challenge', 'arc_easy', 'winogrande', 'piqa']",False,False,False,False,False,False,,False,,,False,4,==SUPPRESS==,,64,stats,int,per_tensor,asym,float_scale,static,,,,False,200,0.005,False,0.01,0.9,1.5,False,,False,False,10,cosine,100,HuggingfaceTB/SmolLM2-135M,False,128,800,True,2,False,False,False,False,False,True,fused_no_fx,[],had,True,True,False,,0.0001,0,2048,False,1,32,3,0.0,False,,128,stats,int,per_group,sym,float_scale,3315.720314502716,successful,1,0.11.1.dev108+gabeacd50.d20250312,2.4.1+cu121,13.738974571228027,38.098289489746094,True,2.0,0.2525597269624573,0.29924242424242425,0.0,0.012696728980207687,0.009396447162309833,0.505130228887135,0.9,0.014051745961790525,0.012491468532390682,0.24061433447098976,0.011603326108334476,0.5603917301414582,0.011580417248656388,0.009282621598983217,0.28703703703703703,0.5516866158868335
776165a0062dabffe4c2dbd405566e0a,False,,0.5,False,,True,False,,False,wikitext2,float32,True,,,lm_eval,,,"['arc_challenge', 'arc_easy', 'winogrande', 'piqa']",False,False,False,False,False,False,,False,,,False,4,==SUPPRESS==,,64,stats,int,per_tensor,asym,float_scale,static,,,,False,200,0.005,False,0.01,0.9,1.5,False,,False,False,10,cosine,100,HuggingfaceTB/SmolLM2-135M,False,128,800,True,2,False,False,False,False,False,True,fused_no_fx,[],had,True,True,False,,0.0001,0,2048,False,1,32,3,0.0,False,,128,stats,int,per_group,sym,float_scale,3089.4887521266937,successful,1,0.11.1.dev108+gabeacd50.d20250312,2.4.1+cu121,13.738974571228027,38.74801254272461,True,2.0,0.257679180887372,0.31523569023569026,0.5,0.012780770562768334,0.009533589368506065,0.510655090765588,0.9,0.014049294536290372,0.01239945185500478,0.2354948805460751,0.011620422647622046,0.5500544069640914,0.011607220837980133,0.00931881592117676,0.2908249158249158,0.544069640914037
f00a43689ab404d94cf3d33ad7f37229,False,,0.5,False,,True,False,,False,wikitext2,float32,True,,,lm_eval,,,"['arc_challenge', 'arc_easy', 'winogrande', 'piqa']",False,False,False,False,False,False,,False,,,False,4,==SUPPRESS==,,64,stats,int,per_tensor,asym,float_scale,static,,,,False,200,0.005,False,0.01,0.9,1.5,False,,False,False,10,cosine,100,HuggingfaceTB/SmolLM2-135M,False,128,800,True,2,False,False,False,False,False,True,fused_no_fx,[],had,True,True,False,,0.0001,0,2048,False,1,32,3,0.0,False,,128,stats,int,per_group,sym,float_scale,3117.2032899856567,successful,1,0.11.1.dev108+gabeacd50.d20250312,2.4.1+cu121,13.738974571228027,38.780609130859375,True,2.0,0.24829351535836178,0.3005050505050505,1.0,0.012624912868089679,0.009407763090599448,0.5035516969218626,0.9,0.014052131146915852,0.012240491536132965,0.22696245733788395,0.011628961491718543,0.5603917301414582,0.011580417248656388,0.009373559492986735,0.2967171717171717,0.5397170837867247
27fe032fabcc81147e88353a5f84367c,False,,0.5,False,,True,False,,False,wikitext2,float32,True,,,lm_eval,,,"['arc_challenge', 'arc_easy', 'winogrande', 'piqa']",False,False,False,False,False,False,,False,,,False,4,==SUPPRESS==,,64,stats,int,per_tensor,asym,float_scale,static,,,,False,200,0.005,False,0.01,0.9,0.5,False,,False,False,10,cosine,100,HuggingfaceTB/SmolLM2-135M,False,128,800,True,2,False,False,False,False,False,True,fused_no_fx,[],had,True,True,False,,0.0001,0,2048,False,1,32,3,0.0,False,,128,stats,int,per_group,sym,float_scale,3057.124428987503,successful,1,0.11.1.dev108+gabeacd50.d20250312,2.4.1+cu121,13.738974571228027,60.09580993652344,True,1.0,0.26023890784982934,0.2840909090909091,0.0,0.012821930225112672,0.009253921261885855,0.4877663772691397,0.1,0.01404827882040573,0.012304928418747618,0.23037542662116042,0.011629966056957037,0.5565832426550599,0.011590883373666913,0.009266280584997674,0.28535353535353536,0.5391730141458106
ae601b8ea362288ee77e9ce9a1b30c4b,False,,0.5,False,,True,False,,False,wikitext2,float32,True,,,lm_eval,,,"['arc_challenge', 'arc_easy', 'winogrande', 'piqa']",False,False,False,False,False,False,,False,,,False,4,==SUPPRESS==,,64,stats,int,per_tensor,asym,float_scale,static,,,,False,200,0.005,False,0.01,0.9,0.5,False,,False,False,10,cosine,100,HuggingfaceTB/SmolLM2-135M,False,128,800,True,2,False,False,False,False,False,True,fused_no_fx,[],had,True,True,False,,0.0001,0,2048,False,1,32,3,0.0,False,,128,stats,int,per_group,sym,float_scale,3180.3528785705566,successful,1,0.11.1.dev108+gabeacd50.d20250312,2.4.1+cu121,13.738974571228027,50.33855438232422,True,1.0,0.24573378839590443,0.30934343434343436,0.5,0.012581033453730187,0.009484615220606778,0.5067087608524072,0.1,0.014051220692330247,0.012506564839739446,0.24146757679180889,0.011619292444156876,0.5560391730141458,0.011592322161277677,0.009322788837939095,0.29124579124579125,0.544613710554951
6f6c8bc4cb6de6e10556650d9bdce70b,False,,0.5,False,,True,False,,False,wikitext2,float32,True,,,lm_eval,,,"['arc_challenge', 'arc_easy', 'winogrande', 'piqa']",False,False,False,False,False,False,,False,,,False,4,==SUPPRESS==,,64,stats,int,per_tensor,asym,float_scale,static,,,,False,200,0.005,False,0.01,0.9,0.5,False,,False,False,10,cosine,100,HuggingfaceTB/SmolLM2-135M,False,128,800,True,2,False,False,False,False,False,True,fused_no_fx,[],had,True,True,False,,0.0001,0,2048,False,1,32,3,0.0,False,,128,stats,int,per_group,sym,float_scale,3108.95401930809,successful,1,0.11.1.dev108+gabeacd50.d20250312,2.4.1+cu121,13.738974571228027,48.06292724609375,True,1.0,0.26023890784982934,0.3282828282828283,1.0,0.012821930225112672,0.009635749509262078,0.5035516969218626,0.1,0.014052131146915852,0.012141659068148035,0.22184300341296928,0.011603326108334476,0.5636561479869423,0.011570895640553759,0.009365854134139855,0.2958754208754209,0.5516866158868335
88f7e1cb8fe57692cba0f5201fd987e0,False,,0.5,False,,True,False,,False,wikitext2,float32,True,,,lm_eval,,,"['arc_challenge', 'arc_easy', 'winogrande', 'piqa']",False,False,False,False,False,False,,False,,,False,4,==SUPPRESS==,,64,stats,int,per_tensor,asym,float_scale,static,,,,False,200,0.005,False,0.01,0.9,0.5,False,,False,False,10,cosine,100,HuggingfaceTB/SmolLM2-135M,False,128,800,True,2,False,False,False,False,False,True,fused_no_fx,[],had,True,True,False,,0.0001,0,2048,False,1,32,3,0.0,False,,128,stats,int,per_group,sym,float_scale,3109.7747485637665,successful,1,0.11.1.dev108+gabeacd50.d20250312,2.4.1+cu121,13.738974571228027,56.88124084472656,True,2.0,0.2619453924914676,0.30176767676767674,0.0,0.012849054826857987,0.009418994158522464,0.5067087608524072,0.1,0.014051220692330247,0.012124929206818241,0.22098976109215018,0.011620422647622046,0.55930359085963,0.011583478090656981,0.009241472775328163,0.2828282828282828,0.544069640914037
18aee25a372c9b3fe1aad972d56a6cda,False,,0.5,False,,True,False,,False,wikitext2,float32,True,,,lm_eval,,,"['arc_challenge', 'arc_easy', 'winogrande', 'piqa']",False,False,False,False,False,False,,False,,,False,4,==SUPPRESS==,,64,stats,int,per_tensor,asym,float_scale,static,,,,False,200,0.005,False,0.01,0.9,0.5,False,,False,False,10,cosine,100,HuggingfaceTB/SmolLM2-135M,False,128,800,True,2,False,False,False,False,False,True,fused_no_fx,[],had,True,True,False,,0.0001,0,2048,False,1,32,3,0.0,False,,128,stats,int,per_group,sym,float_scale,3097.087986469269,successful,1,0.11.1.dev108+gabeacd50.d20250312,2.4.1+cu121,13.738974571228027,52.528717041015625,True,2.0,0.2551194539249147,0.30303030303030304,0.5,0.012739038695202038,0.009430140669278778,0.4996053670086819,0.1,0.01405248130604961,0.01238387356076873,0.23464163822525597,0.01164990085426341,0.5473340587595212,0.01161343165087302,0.009249781691140506,0.2836700336700337,0.5261153427638737
20d3ea5e1bf8449df21afb8596f4f6fe,False,,0.5,False,,True,False,,False,wikitext2,float32,True,,,lm_eval,,,"['arc_challenge', 'arc_easy', 'winogrande', 'piqa']",False,False,False,False,False,False,,False,,,False,4,==SUPPRESS==,,64,stats,int,per_tensor,asym,float_scale,static,,,,False,200,0.005,False,0.01,0.9,0.5,False,,False,False,10,cosine,100,HuggingfaceTB/SmolLM2-135M,False,128,800,True,2,False,False,False,False,False,True,fused_no_fx,[],had,True,True,False,,0.0001,0,2048,False,1,32,3,0.0,False,,128,stats,int,per_group,sym,float_scale,3341.908264875412,successful,1,0.11.1.dev108+gabeacd50.d20250312,2.4.1+cu121,13.738974571228027,51.576778411865234,True,2.0,0.25341296928327645,0.29924242424242425,1.0,0.012710896778378677,0.009396447162309833,0.48855564325177586,0.1,0.014048804199859391,0.012304928418747618,0.23037542662116042,0.011629966056957037,0.558759521218716,0.011584987344513383,0.009286682281593564,0.28745791245791247,0.5391730141458106
